CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
0.0,0.0,1.0,0.10526315789473684,0.040697674418604654,0.0,1.0,0.25,0.2,0.47709902055143527,0.026499123258329045,0.0,0.0,0.0,0.0,0.19148936170212766,0.15789473684210525
1.0,1.0,0.0,0.05263157894736842,0.07558139534883722,1.0,1.0,0.25,0.2,0.7380399705599276,0.04073173804848854,0.0,1.0,1.0,0.0,0.0851063829787234,0.10526315789473684
0.0,0.0,1.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.33035158240389517,0.023947647497348776,0.0,1.0,1.0,1.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.21052631578947367,0.33139534883720945,0.0,1.0,0.25,0.2,0.7421729038102248,0.032029945715515706,0.0,0.0,0.0,0.0,0.0,0.2631578947368421
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,1.0,0.25,0.2,0.17148842212534676,1.0,0.0,0.0,0.0,1.0,0.9787234042553191,0.05263157894736842
0.0,0.0,0.0,0.0,0.08139534883720931,0.25,0.75,0.25,0.2,0.10139840344222395,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.12790697674418605,0.25,1.0,0.0,0.2,0.0959066976164864,1.0,0.0,0.0,0.0,1.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.08430232558139535,1.0,0.25,0.25,0.2,0.5486044273339751,0.03345268219951911,0.0,0.0,0.0,1.0,0.23404255319148937,0.05263157894736842
0.0,1.0,1.0,0.15789473684210525,0.040697674418604654,0.25,1.0,0.75,0.0,0.0842438996772914,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.15789473684210525
0.0,1.0,0.0,0.0,0.06976744186046512,0.25,1.0,0.25,0.2,0.2837570061710921,1.0,0.0,0.0,1.0,1.0,0.9787234042553191,0.05263157894736842
1.0,1.0,0.0,0.0,0.8546511627906977,0.0,0.25,0.25,0.4,0.6880484628885241,0.03715127206291541,0.0,0.0,1.0,1.0,0.2127659574468085,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.1569767441860465,1.0,1.0,0.25,0.2,0.6762724339013758,0.03756864309789057,0.0,0.0,0.0,0.0,0.19148936170212766,0.10526315789473684
1.0,0.0,1.0,0.0,0.5930232558139535,1.0,1.0,0.25,0.2,0.24435260148332683,0.036421528995474545,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.1424418604651163,0.0,0.25,0.0,0.2,0.5555115212591293,0.03859763332248344,0.0,0.0,1.0,0.0,0.2978723404255319,0.10526315789473684
0.0,1.0,0.0,0.0,0.08430232558139535,1.0,0.25,0.25,0.2,0.679725980863953,0.03556841210008505,0.0,0.0,0.0,0.0,0.1276595744680851,0.05263157894736842
0.0,1.0,1.0,0.10526315789473684,0.11337209302325582,1.0,1.0,0.25,0.2,0.6800090584838364,0.03803851363412048,0.0,0.0,0.0,0.0,0.23404255319148937,0.15789473684210525
0.0,0.0,0.0,0.0,0.09883720930232559,0.0,1.0,0.25,0.2,0.40859423653965954,0.03010321401946682,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,1.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.0,0.2,0.2876634773254827,0.03157320005459948,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.02616279069767442,0.25,1.0,1.0,0.2,0.24650399139444046,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.0
0.0,0.0,0.0,0.0,0.08430232558139535,0.0,0.25,0.25,1.0,0.8524033289928098,0.03763951742458447,0.0,0.0,1.0,0.0,0.14893617021276595,0.05263157894736842
0.0,0.0,1.0,0.0,0.12790697674418605,0.5,0.25,0.25,0.2,0.3919492724905169,0.03786526527997984,0.0,0.0,0.0,0.0,0.1276595744680851,0.05263157894736842
0.0,0.0,1.0,0.0,0.09883720930232559,0.0,1.0,0.75,0.2,0.5106154107456266,0.025632881487625866,0.0,1.0,0.0,1.0,0.1702127659574468,0.0
0.0,0.0,0.0,0.0,0.043604651162790706,0.25,1.0,0.0,1.0,0.27130159089622374,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.10526315789473684,0.055232558139534885,1.0,1.0,0.25,0.2,0.635056332446357,0.039776247125652316,0.0,1.0,1.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.5973503934778918,0.020508930165163433,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.10526315789473684,0.12790697674418605,0.0,0.25,0.25,0.2,0.6783672082885128,0.03939825071661819,0.0,0.0,1.0,0.0,0.06382978723404255,0.15789473684210525
0.0,0.0,1.0,0.0,0.03197674418604651,0.0,1.0,0.25,0.2,0.5102757176017665,0.035523787524018524,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.5,0.4,0.6116175055200136,0.04041411606589738,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,1.0,1.0,0.0,0.09883720930232559,0.0,1.0,0.25,0.2,0.15699484798731822,0.0329040624114071,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.06395348837209303,1.0,1.0,0.0,0.2,0.8135084640208345,0.04022249288631758,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
1.0,1.0,1.0,0.15789473684210525,0.1569767441860465,0.0,1.0,0.25,0.2,0.726320557096756,0.03831413601570786,0.0,0.0,1.0,0.0,0.1702127659574468,0.21052631578947367
1.0,0.0,1.0,0.10526315789473684,0.040697674418604654,0.0,1.0,0.25,0.2,0.5188246617222443,0.03976049727527589,0.0,1.0,1.0,0.0,0.1702127659574468,0.15789473684210525
1.0,0.0,0.0,0.05263157894736842,0.08430232558139535,1.0,1.0,0.25,0.2,0.49414029326841424,0.03741901951931457,0.0,0.0,0.0,0.0,0.0851063829787234,0.10526315789473684
1.0,1.0,1.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.4,0.4674177659514239,0.040316991988576106,0.0,0.0,1.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,0.0,0.10526315789473684,0.12790697674418605,1.0,1.0,0.75,0.4,0.7232067032780389,0.03948749986875125,0.0,1.0,1.0,0.0,0.2978723404255319,0.10526315789473684
1.0,1.0,1.0,0.10526315789473684,0.07848837209302326,1.0,1.0,0.25,0.2,0.7626677234897811,0.03970274782389567,0.0,0.0,0.0,0.0,0.2978723404255319,0.15789473684210525
0.0,0.0,0.0,0.0,0.13372093023255816,1.0,1.0,0.75,0.2,0.4071788484402423,0.036978023708774774,0.0,1.0,0.0,0.0,0.02127659574468085,0.0
0.0,0.0,0.0,0.0,0.014534883720930234,0.25,0.25,0.25,0.4,0.2261790182868142,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.05263157894736842
0.0,1.0,1.0,0.0,0.12790697674418605,1.0,0.25,0.0,0.2,0.797429655211459,0.03995474542991842,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.05232558139534883,0.5,1.0,0.25,0.2,0.6297910887165261,0.03264418988019614,0.0,0.0,0.0,0.0,0.06382978723404255,0.10526315789473684
0.0,0.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.75,0.2,0.32446356791032116,0.03595165845924465,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
0.0,1.0,1.0,0.0,0.08139534883720931,0.25,1.0,0.25,0.2,0.16837456830662978,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
1.0,1.0,1.0,0.0,0.18604651162790697,1.0,1.0,0.75,0.2,0.6929740134744947,0.03231344302229129,0.0,0.0,0.0,1.0,0.0851063829787234,0.0
1.0,1.0,1.0,0.0,0.2296511627906977,1.0,1.0,0.25,0.2,0.19271924361659964,0.03760276777370615,0.0,0.0,0.0,0.0,0.3404255319148936,0.05263157894736842
0.0,0.0,0.0,0.0,0.06976744186046512,0.0,1.0,0.0,0.2,0.489837513446187,0.02150379571394072,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,0.0,0.0,0.08430232558139535,0.0,0.25,0.0,0.2,0.8940157391156656,0.04081573725049613,0.0,1.0,0.0,0.0,0.36170212765957444,0.05263157894736842
0.0,1.0,0.0,0.0,0.05232558139534883,1.0,1.0,0.25,1.0,0.7305101058710299,0.032859437835340566,0.0,1.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.06976744186046512,1.0,1.0,0.25,0.2,0.6215818377399084,0.04067661357217107,0.0,0.0,0.0,0.0,0.3404255319148936,0.10526315789473684
0.0,0.0,1.0,0.0,0.06976744186046512,0.25,1.0,1.0,0.2,0.18167921644114826,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,0.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.6513049878276624,0.025916378794401458,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.008720930232558141,0.25,0.75,0.25,0.2,0.06901432372756622,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.02616279069767442,0.25,1.0,0.25,0.2,0.09686916152408998,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,1.0,0.0,0.05263157894736842,0.24418604651162792,0.5,1.0,0.25,0.2,0.6219781464077451,0.03493579310996546,0.0,0.0,0.0,0.0,0.23404255319148937,0.10526315789473684
0.0,0.0,1.0,0.10526315789473684,0.08430232558139535,1.0,1.0,0.5,0.2,0.6474551321972485,0.03776814120265858,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
0.0,0.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.7964671913038556,0.034166675416583546,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
1.0,0.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.3251995697220178,0.02929472170014385,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.06976744186046512,1.0,1.0,0.25,0.8,0.6032950234954425,0.030205588046913562,0.0,0.0,0.0,0.0,0.23404255319148937,0.10526315789473684
0.0,0.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.75,0.2,0.6155805921983809,0.033531431451401215,0.0,0.0,0.0,0.0,0.2978723404255319,0.0
1.0,0.0,1.0,0.0,0.11337209302325582,1.0,0.25,0.25,1.0,0.8764083111589198,0.034279549344281235,0.0,0.0,1.0,1.0,0.1276595744680851,0.05263157894736842
1.0,0.0,1.0,0.10526315789473684,0.1569767441860465,1.0,1.0,0.25,0.2,0.7169789956406047,0.031775323134430225,0.0,0.0,0.0,0.0,0.3404255319148936,0.15789473684210525
0.0,0.0,1.0,0.0,0.049418604651162795,0.0,0.25,0.25,0.2,0.3581498046764422,0.039049129033274184,0.0,0.0,0.0,0.0,0.02127659574468085,0.05263157894736842
0.0,1.0,1.0,0.0,0.2238372093023256,1.0,1.0,1.0,0.2,0.2472399932061371,0.03710664748684887,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.061046511627906974,1.0,0.25,0.25,0.2,0.8496291683179529,0.0368310251052615,0.0,0.0,0.0,1.0,0.2978723404255319,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.06976744186046512,1.0,1.0,0.25,0.2,0.8578384192945706,0.03657640252417602,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
1.0,0.0,1.0,0.05263157894736842,0.17151162790697674,0.5,0.25,0.25,0.2,0.47098454396195444,0.03201944581526475,0.0,0.0,0.0,1.0,0.06382978723404255,0.10526315789473684
0.0,0.0,0.0,0.0,0.043604651162790706,0.25,0.25,0.25,0.2,0.2139500651078523,1.0,0.0,0.0,1.0,0.0,0.9574468085106382,0.05263157894736842
0.0,0.0,0.0,0.0,0.040697674418604654,0.25,1.0,0.25,0.2,0.2649040366868596,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,1.0,0.0,0.10526315789473684,0.06976744186046512,0.5,1.0,0.25,0.2,0.6185245994451679,0.035473912997826526,0.0,0.0,0.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,1.0,0.05263157894736842,0.040697674418604654,1.0,1.0,0.0,0.2,0.9148502519390818,0.040847236951248964,0.0,1.0,0.0,0.0,0.23404255319148937,0.10526315789473684
0.0,0.0,0.0,0.0,0.1424418604651163,0.0,1.0,0.0,0.2,0.5008209250976619,0.028373355453123198,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.26648927135820677,0.030255462573105556,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.040697674418604654,1.0,1.0,0.75,0.2,0.3310875842155918,0.04002824473167505,0.0,1.0,1.0,0.0,0.06382978723404255,0.0
1.0,1.0,1.0,0.0,0.1424418604651163,0.5,1.0,0.0,0.2,0.7495895374511692,0.03665515177605813,0.0,0.0,0.0,0.0,0.1276595744680851,0.05263157894736842
0.0,1.0,0.0,0.0,0.12790697674418605,1.0,1.0,1.0,0.2,0.7150540678253978,0.039637123447327255,0.0,1.0,0.0,0.0,0.1702127659574468,0.0
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,1.0,0.25,0.2,0.17148842212534676,1.0,0.0,0.0,0.0,1.0,0.9787234042553191,0.05263157894736842
0.0,1.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.75,0.2,0.3904206533431467,0.03496991778578104,0.0,0.0,0.0,0.0,0.2978723404255319,0.0
0.0,0.0,1.0,0.0,0.22093023255813954,0.5,1.0,0.25,0.2,0.4068957708203591,0.033683680005039955,0.0,0.0,0.0,0.0,0.23404255319148937,0.05263157894736842
0.0,0.0,1.0,0.0,0.02616279069767442,0.25,1.0,0.25,0.2,0.10066240163052709,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,0.0,0.0,0.11337209302325582,1.0,1.0,0.25,1.0,0.6954084810054918,0.040353741639454425,0.0,1.0,1.0,0.0,0.2127659574468085,0.05263157894736842
1.0,0.0,1.0,0.0,0.2732558139534884,0.0,0.25,0.25,0.2,0.3437694615863671,0.036387404319658964,0.0,0.0,1.0,0.0,0.2127659574468085,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.2296511627906977,1.0,0.25,0.25,0.2,0.5029156994847988,0.034085301189638706,0.0,0.0,0.0,0.0,0.2127659574468085,0.10526315789473684
1.0,0.0,1.0,0.0,0.046511627906976744,1.0,0.25,0.25,0.0,0.8559701070033404,0.039781497075777786,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,0.25,0.75,0.25,0.2,0.14623789843175006,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,0.0,0.0,0.0,0.1569767441860465,1.0,1.0,0.0,0.2,0.2480892260657872,0.03961087369669988,0.0,1.0,0.0,0.0,0.0425531914893617,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.06976744186046512,1.0,0.25,0.25,1.0,0.8429485364887053,0.039715872699209356,0.0,0.0,0.0,0.0,0.3191489361702128,0.10526315789473684
1.0,1.0,0.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.7938628772009285,0.03276493873308204,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.18604651162790697,0.5,0.25,1.0,0.2,0.3917228103946102,0.04013061875912179,0.0,0.0,1.0,1.0,0.14893617021276595,0.05263157894736842
0.0,0.0,1.0,0.10526315789473684,0.11337209302325582,1.0,1.0,0.25,0.2,0.5299213044216725,0.024874263694494907,0.0,1.0,1.0,0.0,0.23404255319148937,0.15789473684210525
0.0,1.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.35112947970333463,0.0386160081479226,0.0,1.0,1.0,0.0,0.0425531914893617,0.05263157894736842
0.0,1.0,1.0,0.0,0.06976744186046512,0.25,1.0,1.0,0.2,0.12234614731359339,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,0.0,1.0,0.0,0.2732558139534884,0.0,1.0,0.75,1.0,0.8372869840910379,0.037881015130356264,0.0,0.0,0.0,0.0,0.2127659574468085,0.0
0.0,0.0,1.0,0.0,0.11337209302325582,1.0,0.25,0.25,0.2,0.8199626337541754,0.037321895441993304,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
0.0,0.0,0.0,0.0,0.043604651162790706,1.0,0.25,0.25,0.2,0.9104342410689011,0.03873150705068302,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
0.0,0.0,1.0,0.0,0.07848837209302326,0.25,1.0,0.25,0.2,0.3326728188869388,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.21511627906976746,1.0,1.0,0.25,0.2,0.8263601879635397,0.03762639254927079,0.0,0.0,0.0,0.0,0.2127659574468085,0.10526315789473684
0.0,0.0,1.0,0.0,0.12790697674418605,0.25,0.25,0.25,0.2,0.08775406216384529,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.05263157894736842
0.0,0.0,1.0,0.0,0.05232558139534883,0.0,1.0,0.0,0.2,0.7390590499915077,0.03540303867113263,0.0,1.0,0.0,0.0,0.2978723404255319,0.05263157894736842
1.0,1.0,1.0,0.0,0.11337209302325582,0.0,1.0,0.25,0.2,0.6818773707750666,0.02931572150064575,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.5822906641000963,0.03999937000598494,0.0,1.0,1.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,1.0,0.0,0.1569767441860465,1.0,0.25,0.25,0.2,0.7281322538640096,0.038482134419723014,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
0.0,1.0,0.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.8326445111249505,0.04059261437016349,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.25,1.0,0.8570458019588972,0.03969224792364473,0.0,1.0,1.0,0.0,0.06382978723404255,0.05263157894736842
1.0,1.0,1.0,0.0,0.24418604651162792,1.0,0.25,0.25,0.2,0.7602898714827606,0.03644252879597644,0.0,1.0,0.0,1.0,0.14893617021276595,0.05263157894736842
1.0,1.0,0.0,0.0,0.1569767441860465,1.0,0.5,0.25,0.2,0.7471550699201722,0.03890213042976092,0.0,1.0,1.0,1.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.12790697674418605,0.0,0.25,0.25,0.2,0.8907886542489951,0.037059397935719614,0.0,0.0,1.0,0.0,0.2127659574468085,0.05263157894736842
0.0,0.0,1.0,0.0,0.2296511627906977,1.0,1.0,1.0,0.2,0.3735492271980978,0.02710811747288401,0.0,1.0,0.0,0.0,0.2553191489361702,0.0
0.0,0.0,1.0,0.0,0.21511627906976746,0.5,1.0,0.25,0.2,0.3443356168261338,0.013710244752674853,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
1.0,0.0,0.0,0.0,0.061046511627906974,1.0,1.0,0.25,0.2,0.8401743758138482,0.03940087569168093,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,0.0,0.05263157894736842,0.11337209302325582,1.0,1.0,0.25,0.2,0.58444205401121,0.039448125242810196,0.0,0.0,1.0,0.0,0.1702127659574468,0.10526315789473684
0.0,1.0,0.0,0.0,0.07848837209302326,0.0,0.25,0.25,0.2,0.7075242031365001,0.035883409107613486,0.0,1.0,0.0,0.0,0.1276595744680851,0.05263157894736842
0.0,0.0,0.0,0.0,0.07558139534883722,1.0,1.0,0.25,0.2,0.5326954650965295,0.03585978433204885,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,0.0,0.10526315789473684,0.1569767441860465,0.5,0.25,0.25,0.2,0.5151446526637604,0.02190279192347673,0.0,1.0,1.0,0.0,0.1276595744680851,0.15789473684210525
1.0,1.0,1.0,0.05263157894736842,0.08430232558139535,1.0,1.0,0.25,0.2,0.4054237671969654,0.03257331555350224,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
0.0,0.0,1.0,0.0,0.08430232558139535,0.25,1.0,1.0,0.2,0.20692974013474497,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,0.0,1.0,0.0,0.12790697674418605,0.0,1.0,0.25,0.2,0.7554775519447433,0.03197219626413549,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.023255813953488375,0.5,1.0,0.0,0.2,0.30821491252901567,0.021558920190258193,0.0,0.0,0.0,0.0,0.0425531914893617,0.05263157894736842
0.0,0.0,0.0,0.0,0.1191860465116279,0.0,0.25,0.25,1.0,0.5953688501387081,0.028935100116548897,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.040697674418604654,0.0,1.0,0.25,0.2,0.869614448281719,0.04028811726288601,0.0,0.0,0.0,0.0,0.2978723404255319,0.10526315789473684
1.0,1.0,0.0,0.0,0.08430232558139535,1.0,0.5,0.25,1.0,0.9074336182981374,0.03872625710055755,0.0,1.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,0.0,1.0,0.0,0.08430232558139535,1.0,0.25,0.5,0.2,0.426541357640265,0.03140782662564706,0.0,0.0,0.0,0.0,0.14893617021276595,0.0
0.0,1.0,0.0,0.05263157894736842,0.24418604651162792,1.0,1.0,0.25,0.8,0.6421332729434411,0.03684152500551245,0.0,1.0,1.0,1.0,0.06382978723404255,0.10526315789473684
1.0,1.0,1.0,0.0,0.10465116279069768,1.0,0.25,0.25,0.2,0.36324520183434306,0.04035636661451717,0.0,0.0,1.0,0.0,0.0851063829787234,0.05263157894736842
0.0,0.0,1.0,0.0,0.06395348837209303,0.0,1.0,0.25,0.2,0.5129366472286702,0.04009649408330621,0.0,0.0,0.0,0.0,0.02127659574468085,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.11337209302325582,1.0,1.0,0.25,0.2,0.34490177206590045,0.04020149308581569,0.0,1.0,1.0,0.0,0.1702127659574468,0.10526315789473684
0.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.7734812885693257,0.03306681086529678,0.0,1.0,1.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.09883720930232559,0.0,1.0,0.25,0.2,0.22363131970786387,0.036794275454383185,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
1.0,1.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,1.0,0.5028024684368454,0.03307993574061047,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,1.0,0.0,0.0,0.11337209302325582,0.0,1.0,0.0,1.0,0.6184679839211913,0.027255116076397273,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.18604651162790697,1.0,0.25,0.25,0.2,0.5449244182754912,0.031292327722886634,0.0,1.0,1.0,0.0,0.0,0.05263157894736842
1.0,0.0,1.0,0.0,0.11337209302325582,0.0,0.25,0.25,0.2,0.7707071278944687,0.040169993385062844,0.0,0.0,0.0,1.0,0.14893617021276595,0.05263157894736842
1.0,0.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.2959859593500538,0.028588603408267625,0.0,0.0,0.0,1.0,0.0851063829787234,0.05263157894736842
